Roman_Input	Predicted_Dev	Gold_Dev	Char_Accuracy	Word_Correct
jaunata	জানার	যৌনতা	0.2000	0
jaunota	জানার	যৌনতা	0.2000	0
jounata	জানার	যৌনতা	0.2000	0
jounataa	জননার	যৌনতা	0.2000	0
jounota	জনিত	যৌনতা	0.2000	0
jaunatake	জানারি	যৌনতাকে	0.1429	0
jaunotake	জননার	যৌনতাকে	0.1429	0
jounatake	জননার	যৌনতাকে	0.1429	0
jounatakey	জননারি	যৌনতাকে	0.1429	0
jounotake	জননার	যৌনতাকে	0.1429	0
jounotakey	জননার	যৌনতাকে	0.1429	0
rai	র	রই	0.5000	0
roi	র	রই	0.5000	0
roilo	রে	রইল	0.3333	0
rais	রে	রইস	0.3333	0
rois	রি	রইস	0.3333	0
roish	রি	রইস	0.3333	0
rakamer	রেলের	রকমের	0.6000	0
rakomer	রাজের	রকমের	0.6000	0
rockomer	রাজার	রকমের	0.4000	0
rokomer	রেজের	রকমের	0.6000	0
rakhtokkharon	রেক্রিক্র	রক্তক্ষরণ	0.1111	0
raktaksharan	রেক্রিক্র	রক্তক্ষরণ	0.1111	0
roktokharan	রিক্রিকের	রক্তক্ষরণ	0.1111	0
roktokhoron	রিক্রার	রক্তক্ষরণ	0.1111	0
roktokkhoron	রিক্রিক্র	রক্তক্ষরণ	0.1111	0
roktokshoron	রিক্রিক্র	রক্তক্ষরণ	0.1111	0
rakhtodan	রেক্ট	রক্তদান	0.1429	0
raktadaan	রিপ্রি	রক্তদান	0.1429	0
raktadan	রিপ্র	রক্তদান	0.1429	0
roktodaan	রিপ্ট	রক্তদান	0.1429	0
roktodan	রিপ্ট	রক্তদান	0.1429	0
rager	রের	রজার	0.2500	0
rajaar	রেলের	রজার	0.2500	0
rajara	রাের	রজার	0.5000	0
raujar	রেলের	রজার	0.2500	0
razara	রের	রজার	0.2500	0
rogar	রের	রজার	0.2500	0
roger	রের	রজার	0.2500	0
rojer	রে	রজার	0.2500	0
ranakhetre	রেকিক্র	রণক্ষেত্রে	0.2000	0
ranakhetrey	রেজার্টের	রণক্ষেত্রে	0.2000	0
ranakshetrey	রেনিক্র্র	রণক্ষেত্রে	0.3000	0
ranokhetre	রেকিত্র	রণক্ষেত্রে	0.2000	0
ranokhetrey	রেকিক্র	রণক্ষেত্রে	0.2000	0
ranajit	রেজে	রণজিৎ	0.4000	0
ranjeet	রেজিলের	রণজিৎ	0.6000	0
ranjit	রেনে	রণজিৎ	0.2000	0
ranojit	রেজে	রণজিৎ	0.4000	0
raunjit	রেনিক	রণজিৎ	0.4000	0
ranatari	রেকারের	রণতরী	0.2000	0
ranatori	রেকার	রণতরী	0.2000	0
ranotaree	রেকারের	রণতরী	0.2000	0
ranotari	রেকার	রণতরী	0.2000	0
ranotoree	রেকার	রণতরী	0.2000	0
ranotori	রেকার	রণতরী	0.2000	0
ranotory	রেকার	রণতরী	0.2000	0
ranatarir	রেকারের	রণতরীর	0.1667	0
ranatorir	রেকারের	রণতরীর	0.1667	0
ranotareer	রেকারের	রণতরীর	0.1667	0
ranotarir	রেকারের	রণতরীর	0.1667	0
ranotoreer	রেকারের	রণতরীর	0.1667	0
ranotorir	রেকারের	রণতরীর	0.1667	0
rathindra	রেজিক্র	রথীন্দ্র	0.1250	0
rotheendro	রেজিক্র	রথীন্দ্র	0.1250	0
rothindro	রেনিক্র	রথীন্দ্র	0.1250	0
rodreegej	রার্রি	রদ্রিগেজ	0.1250	0
rodreegez	রার্রি	রদ্রিগেজ	0.1250	0
rodrigaga	রৃর্রি	রদ্রিগেজ	0.1250	0
rodrigej	রৃর্ট	রদ্রিগেজ	0.1250	0
rodrigez	রৃর্ট	রদ্রিগেজ	0.1250	0
rodriguez	রৃর্রি	রদ্রিগেজ	0.1250	0
rafikun	রার্	রফিকুন	0.1667	0
raber	রে	রবের	0.2500	0
rober	রে	রবের	0.2500	0
ramona	রেন	রমনা	0.5000	0
romna	রে	রমনা	0.2500	0
romona	রেন	রমনা	0.5000	0
ramjan	রেলে	রমযান	0.2000	0
romjan	রেন	রমযান	0.2000	0
romzan	রেন	রমযান	0.2000	0
rashi	রে	রশি	0.3333	0
raushi	রেন	রশি	0.3333	0
roshi	রি	রশি	0.3333	0
rashite	রাজার	রশিতে	0.2000	0
rashitey	রেন্ট	রশিতে	0.2000	0
roshite	রিক্র	রশিতে	0.2000	0
roshitey	রেক্ট	রশিতে	0.2000	0
rashid	রেনে	রশিদ	0.2500	0
roshid	রেনে	রশিদ	0.2500	0
rashidke	রেনিক	রশিদকে	0.3333	0
rashidkey	রেনিকে	রশিদকে	0.5000	0
roshidke	রেনিক	রশিদকে	0.3333	0
rasala	রেল	রসাল	0.2500	0
rasalo	রেল	রসাল	0.2500	0
roshal	রেল	রসাল	0.2500	0
roshalo	রেলে	রসাল	0.2500	0
rasid	রিন	রসিদ	0.2500	0
roshid	রেনে	রসিদ	0.2500	0
rosid	রিন	রসিদ	0.2500	0
rohasye	রেনি	রহস্যে	0.1667	0
rohosye	রেনি	রহস্যে	0.1667	0
rachee	রেন	রাঁচি	0.2000	0
rachi	রে	রাঁচি	0.2000	0
ranchi	রিনে	রাঁচি	0.2000	0
raita	রার	রাইট	0.5000	0
reight	রেকে	রাইট	0.2500	0
right	রিক	রাইট	0.2500	0
rite	রর	রাইট	0.2500	0
wright	গারে	রাইট	0.2500	0
write	গরর	রাইট	0.0000	0
righting	রেক্ট	রাইটিং	0.1667	0
riting	রর্	রাইটিং	0.1667	0
vriting	হ্রার	রাইটিং	0.0000	0
wrighting	গারিক	রাইটিং	0.1667	0
writin	গরর	রাইটিং	0.0000	0
writing	গররি	রাইটিং	0.0000	0
rao	র	রাও	0.3333	0
rawo	রর	রাও	0.3333	0
raag	রে	রাগ	0.3333	0
raaga	রে	রাগ	0.3333	0
rag	রে	রাগ	0.3333	0
raga	রে	রাগ	0.3333	0
ruga	রে	রাগ	0.3333	0
raga	রে	রাগা	0.2500	0
rageeb	রেলে	রাগীব	0.2000	0
ragiba	রিজি	রাগীব	0.2000	0
ragibo	রিজি	রাগীব	0.2000	0
raagey	রেক	রাগে	0.2500	0
rage	রে	রাগে	0.2500	0
ragey	রেল	রাগে	0.2500	0
raager	রের	রাগের	0.2000	0
rager	রের	রাগের	0.2000	0
raj	র	রাজ	0.3333	0
rajke	রেক	রাজকে	0.2000	0
rajkey	রেকে	রাজকে	0.2000	0
rajtantrer	রেক্রিক্র	রাজতন্ত্রের	0.2727	0
rajtontrer	রেক্রিক্র	রাজতন্ত্রের	0.2727	0
rajatte	রেকার	রাজত্বে	0.1429	0
rajatwe	রেকার	রাজত্বে	0.1429	0
rajatwey	রেকার	রাজত্বে	0.1429	0
rajotte	রেকার	রাজত্বে	0.1429	0
rajatter	রেকারের	রাজত্বের	0.1250	0
rajatwer	রেকারের	রাজত্বের	0.1250	0
rajotter	রেকার	রাজত্বের	0.1250	0
rajotwer	রেক্র	রাজত্বের	0.1250	0
rajbandider	রেজিস্ত্র	রাজবন্দীদের	0.2727	0
rajbondider	রেজিস্তার	রাজবন্দীদের	0.2727	0
raji	রে	রাজী	0.2500	0
rajii	রে	রাজী	0.2500	0
razi	রে	রাজী	0.2500	0
razii	রে	রাজী	0.2500	0
raajer	রাের	রাজের	0.4000	0
rajer	রে	রাজের	0.2000	0
rajes	রেন	রাজেশ	0.2000	0
rajesh	রেন	রাজেশ	0.2000	0
rajjosabha	রেজিবাব	রাজ্যসভা	0.2500	0
rajjosava	রেজিবা	রাজ্যসভা	0.2500	0
rajyasabha	রাজিন্ব	রাজ্যসভা	0.3750	0
rajyosabha	রাজিন্ব	রাজ্যসভা	0.3750	0
rajyosava	রাজিস্য	রাজ্যসভা	0.3750	0
rajyosova	রাজিস্	রাজ্যসভা	0.3750	0
radar	রের	রাডারে	0.1667	0
radare	রারের	রাডারে	0.5000	0
radarey	রারের	রাডারে	0.5000	0
runners	রেনিকের	রানার্স	0.2857	0
rafa	রর	রাফা	0.2500	0
ramji	রেন	রামজি	0.2000	0
raama	রে	রামা	0.2500	0
rama	রে	রামা	0.2500	0
raastaghaat	রেক্রিক	রাস্তাঘাট	0.2222	0
raastaghat	রিক্রিক	রাস্তাঘাট	0.2222	0
rastaghat	রিক্রি	রাস্তাঘাট	0.2222	0
raaho	রে	রাহ	0.3333	0
rah	র	রাহ	0.3333	0
raho	রে	রাহ	0.3333	0
rahe	রে	রাহে	0.2500	0
requisition	রেজিস্তি	রিকুইজিশন	0.1111	0
reeta	রর	রিতা	0.2500	0
reta	রর	রিতা	0.2500	0
rita	রর	রিতা	0.2500	0
rep	রর	রিপ	0.3333	0
rip	রর	রিপ	0.3333	0
ripa	রার	রিপ	0.3333	0
refarm	রারের	রিফর্ম	0.1667	0
reform	দররে	রিফর্ম	0.0000	0
rephorm	রারের	রিফর্ম	0.1667	0
rifarma	রার্র	রিফর্ম	0.1667	0
riform	রারের	রিফর্ম	0.1667	0
ripharma	রার্র	রিফর্ম	0.1667	0
revisan	রেনিন	রিভিশন	0.3333	0
revishan	রেনিন	রিভিশন	0.3333	0
revishhan	রেজিবা	রিভিশন	0.3333	0
revishion	রেজিবা	রিভিশন	0.3333	0
revisian	রেজিবা	রিভিশন	0.3333	0
revision	রেজিবে	রিভিশন	0.3333	0
rewishan	রাজি	রিভিশন	0.3333	0
rewision	রাজি	রিভিশন	0.3333	0
ribhisan	রেনিন	রিভিশন	0.3333	0
ribhisana	রেজিবা	রিভিশন	0.3333	0
ribhishan	রেজিবে	রিভিশন	0.3333	0
ribhishana	রাজিন্	রিভিশন	0.3333	0
ribhishhan	রাজিন্	রিভিশন	0.3333	0
ribhishhana	রাজিন্	রিভিশন	0.3333	0
ribhishhon	রাজিন্	রিভিশন	0.3333	0
ribhishon	রাজিনে	রিভিশন	0.3333	0
ribhison	রেনিন	রিভিশন	0.3333	0
rivisan	রেনিন	রিভিশন	0.3333	0
rivishan	রেনিন	রিভিশন	0.3333	0
rivishhan	রাজিন্	রিভিশন	0.3333	0
riwishan	রাজি	রিভিশন	0.3333	0
rimi	রে	রিমি	0.2500	0
resortte	রিক্রার	রিসোর্টটি	0.3333	0
resortti	রিক্রার	রিসোর্টটি	0.3333	0
rukhte	রিক্র	রুখতে	0.2000	0
rukhe	রেক	রুখে	0.2500	0
ruju	রে	রুজু	0.2500	0
ruzu	রে	রুজু	0.2500	0
ruti	রর	রুটি	0.2500	0
rutita	রর্ত	রুটিটা	0.1667	0
rutir	দরর	রুটির	0.0000	0
rudra	দ্রের	রুদ্র	0.2000	0
rudro	দ্রের	রুদ্র	0.2000	0
rupak	দরর	রুপক	0.0000	0
rupok	দরর	রুপক	0.0000	0
rupantarita	রেপ্রত্রের	রুপান্তরিত	0.3000	0
rupantarito	রেপ্রত্রের	রুপান্তরিত	0.3000	0
rupantorita	রেপ্রত্র্র	রুপান্তরিত	0.3000	0
rupantorito	রেপ্রত্র্র	রুপান্তরিত	0.3000	0
roopar	ররর	রুপার	0.2000	0
rupar	দরর	রুপার	0.0000	0
rumal	রেল	রুমাল	0.2000	0
rooral	ররর	রুরাল	0.4000	0
ruler	রেলের	রুরাল	0.2000	0
rural	দরর	রুরাল	0.2000	0
rurala	দররে	রুরাল	0.2000	0
roopi	রার	রূপী	0.2500	0
rupee	দরর	রূপী	0.0000	0
rupi	দরর	রূপী	0.0000	0
roohol	রে	রূহুল	0.2000	0
ruhul	রেল	রূহুল	0.2000	0
recarded	রেপার্	রেকর্ডেড	0.2500	0
recorded	রেক্র	রেকর্ডেড	0.3750	0
reecordeed	রেপার্	রেকর্ডেড	0.2500	0
reekardeeda	রেকারিক	রেকর্ডেড	0.3750	0
rekardeda	রাপার্ত	রেকর্ডেড	0.1250	0
reqardeda	রাপার্র	রেকর্ডেড	0.1250	0
rechan	রেন	রেচন	0.5000	0
rechon	রেন	রেচন	0.5000	0
recon	রে	রেচন	0.5000	0
rejaur	রেলের	রেজাউর	0.3333	0
rezaur	রেলের	রেজাউর	0.3333	0
redcross	রিক্র্র	রেডক্রস	0.1429	0
radan	রে	রেডিয়ান	0.2500	0
radian	রেল	রেডিয়ান	0.2500	0
rediyana	রেজাল	রেডিয়ান	0.2500	0
reediyana	রেজাল	রেডিয়ান	0.2500	0
railline	রেজাল	রেললাইন	0.2857	0
raillinea	রেজাল	রেললাইনে	0.2500	0
railliney	রেজাল	রেললাইনে	0.2500	0
recine	রেলে	রেসিন	0.4000	0
resin	রিন	রেসিন	0.2000	0
rinse	রেন	রেসিন	0.4000	0
ronaalado	রেজালে	রোনালদো	0.4286	0
ronalado	রেজাল	রোনালদো	0.4286	0
ronaldo	রেলে	রোনালদো	0.1429	0
roben	রে	রোবেন	0.2000	0
rabhara	রেকের	রোভার	0.4000	0
raver	রে	রোভার	0.2000	0
robhara	রেকের	রোভার	0.4000	0
roobhara	রেকের	রোভার	0.4000	0
roover	রেইর	রোভার	0.2000	0
rovar	রে	রোভার	0.2000	0
rover	রে	রোভার	0.2000	0
rower	রের	রোভার	0.2000	0
romanticata	রেজিক্র্	রোমান্টিকতা	0.1818	0
romantickata	রেজিস্ত্র	রোমান্টিকতা	0.1818	0
romantikata	রেজিক্র্	রোমান্টিকতা	0.1818	0
romantikota	রেজিক্র্	রোমান্টিকতা	0.1818	0
romero	রের	রোমেরো	0.1667	0
roshaan	রেন	রোশান	0.2000	0
roshan	রেন	রোশান	0.2000	0
la	দ	ল	0.0000	0
lav	লে	ল	1.0000	0
law	লা	ল	1.0000	0
lack	দে	লক	0.0000	0
lacq	দিক	লক	0.0000	0
laka	দে	লক	0.0000	0
laqa	দে	লক	0.0000	0
lavk	দে	লক	0.0000	0
lawk	দে	লক	0.0000	0
lawq	দে	লক	0.0000	0
lock	দে	লক	0.0000	0
locq	দে	লক	0.0000	0
lakhnau	লানক	লখনউ	0.5000	0
lucknow	লিক্ট	লখনউ	0.2500	0
lukhnow	লানক	লখনউ	0.5000	0
lakhindar	লেনিক্ত	লখিন্দর	0.1429	0
lokhindar	লানন্ত	লখিন্দর	0.4286	0
lokhinder	লানন্ত	লখিন্দর	0.4286	0
lokhindor	লানন্ত	লখিন্দর	0.4286	0
lagging	লানন	লগিং	0.2500	0
lagim	লাল	লগিং	0.2500	0
laging	লানে	লগিং	0.2500	0
loggin	লিনি	লগিং	0.2500	0
logging	লিন্	লগিং	0.2500	0
login	লান	লগিং	0.2500	0
loging	লানে	লগিং	0.2500	0
lottery	লাপার	লটারি	0.2000	0
latari	দারের	লটারী	0.0000	0
latarii	দারার	লটারী	0.0000	0
lattery	লিত্র	লটারী	0.2000	0
letari	দারের	লটারী	0.0000	0
lottary	লিত্র	লটারী	0.2000	0
lotteri	লিত্র	লটারী	0.2000	0
lottery	লাপার	লটারী	0.2000	0
labanaktata	লেনিক্রি	লবণাক্ততা	0.3333	0
labanaktota	লেনিক্র্	লবণাক্ততা	0.3333	0
labonaaktotaa	লেনিক্র্	লবণাক্ততা	0.3333	0
labonaktata	লেনিক্র	লবণাক্ততা	0.3333	0
labonaktota	লেনিক্র্	লবণাক্ততা	0.3333	0
licencekrita	লেনিস্ত্র্	লাইসেন্সকৃত	0.0909	0
licencekrito	লেনিস্ত্র্	লাইসেন্সকৃত	0.0909	0
licensekrito	লেনিস্ত্র্	লাইসেন্সকৃত	0.0909	0
licenceti	লেনিন্ত	লাইসেন্সটি	0.1000	0
licenseti	লেনিস্ত	লাইসেন্সটি	0.1000	0
licencea	লানন্ক	লাইসেন্সে	0.2222	0
licencey	লেনিকে	লাইসেন্সে	0.1111	0
licensee	লাবাবে	লাইসেন্সে	0.2222	0
lacsari	লিক্র	লাক্সারি	0.3750	0
laxari	লাকার	লাক্সারি	0.3750	0
lucsari	লিক্র	লাক্সারি	0.3750	0
luxari	দিকার	লাক্সারি	0.1250	0
luxury	দিক্র	লাক্সারি	0.2500	0
luggage	লানকে	লাগেজ	0.4000	0
laatim	দালে	লাটিম	0.2000	0
latim	দাল	লাটিম	0.2000	0
laalar	লালের	লালার	0.8000	0
lalar	লালের	লালার	0.8000	0
laasith	লিনার	লাসিথ	0.2000	0
laseeth	লানের	লাসিথ	0.4000	0
lasith	লিনের	লাসিথ	0.2000	0
laast	দিক	লাস্ট	0.0000	0
lasht	লিকে	লাস্ট	0.2000	0
lashta	লিক্র	লাস্ট	0.4000	0
last	দিক	লাস্ট	0.0000	0
lasta	দিকের	লাস্ট	0.0000	0
lust	দিক	লাস্ট	0.0000	0
leech	দে	লিচ	0.0000	0
licha	লাল	লিচ	0.3333	0
liich	লান	লিচ	0.3333	0
leaflet	দালার	লিফলেট	0.0000	0
leaphlet	লালার	লিফলেট	0.1667	0
leeafleet	লালাের	লিফলেট	0.3333	0
leeflet	দালার	লিফলেট	0.0000	0
leephlet	লালার	লিফলেট	0.1667	0
leflet	দালের	লিফলেট	0.0000	0
lifaleta	লেলালের	লিফলেট	0.1667	0
liflet	লালার	লিফলেট	0.1667	0
liphaleeta	লালালের	লিফলেট	0.1667	0
liphaleta	লালাকে	লিফলেট	0.1667	0
liphlet	লালার	লিফলেট	0.1667	0
libaaraal	লেকারে	লিবারাল	0.4286	0
libaaral	লাকার	লিবারাল	0.4286	0
libaraal	লাকার	লিবারাল	0.4286	0
libaral	লাকার	লিবারাল	0.4286	0
liberal	লাকার	লিবারাল	0.4286	0
lisa	লে	লিসা	0.2500	0
lisha	লান	লিসা	0.2500	0
lisar	দানের	লিসার	0.2000	0
lisht	দিকে	লিস্ট	0.2000	0
lishta	লিস্ত	লিস্ট	0.8000	0
list	দিক	লিস্ট	0.2000	0
lista	দিক্র	লিস্ট	0.4000	0
liste	দিক্র	লিস্টে	0.3333	0
listey	লিক্ট	লিস্টে	0.6667	0
lister	লিক্র	লিস্টের	0.4286	0
luij	দে	লুইজ	0.0000	0
luise	দান	লুইজ	0.0000	0
luiz	দে	লুইজ	0.0000	0
loopto	দিতে	লুপ্ত	0.0000	0
lupta	দ্রে	লুপ্ত	0.0000	0
lupto	দ্রে	লুপ্ত	0.0000	0
lay	দে	লে	0.5000	0
le	দ	লে	0.0000	0
ley	দে	লে	0.5000	0
lech	দে	লেখ	0.3333	0
lekh	দে	লেখ	0.3333	0
lekha	দাল	লেখ	0.0000	0
lekho	দাল	লেখ	0.0000	0
lekhte	দিকার	লেখতে	0.0000	0
lekhtey	লাকত	লেখতে	0.4000	0
lekhe	দাল	লেখে	0.0000	0
leetarasa	লাকার	লেটারস	0.5000	0
leetteers	লেকারের	লেটারস	0.6667	0
leetteersh	লাকার্র	লেটারস	0.5000	0
letarasa	লাপার	লেটারস	0.5000	0
letarasha	লাপারি	লেটারস	0.5000	0
letarsh	দাত্র	লেটারস	0.1667	0
letarss	দাত্র	লেটারস	0.1667	0
leters	দাপার	লেটারস	0.3333	0
letersh	দাপার	লেটারস	0.3333	0
letershh	লাপার	লেটারস	0.5000	0
letershsh	লেত্রি	লেটারস	0.5000	0
leterss	দাত্র	লেটারস	0.1667	0
lettars	লিত্র	লেটারস	0.3333	0
lettarsh	লিত্রি	লেটারস	0.3333	0
letters	দিক্র	লেটারস	0.1667	0
lettersh	লিত্রি	লেটারস	0.3333	0
lettershh	লাত্রিত	লেটারস	0.3333	0
lebhanta	লেনিকে	লেভান্ট	0.2857	0
leebhanta	লেনিকে	লেভান্ট	0.2857	0
leevant	লাবা	লেভান্ট	0.2857	0
levant	লাবে	লেভান্ট	0.1429	0
lewant	লেনে	লেভান্ট	0.2857	0
lochon	লান	লোচন	0.2500	0
laan	লে	লোন	0.3333	0
lana	লে	লোন	0.3333	0
lane	লে	লোন	0.3333	0
loan	দে	লোন	0.0000	0
lon	দে	লোন	0.0000	0
lona	দে	লোন	0.0000	0
lone	দে	লোন	0.0000	0
looan	দে	লোন	0.0000	0
loona	লে	লোন	0.3333	0
loone	দান	লোন	0.3333	0
loap	দার	লোপ	0.0000	0
lop	দা	লোপ	0.0000	0
lomos	লান	লোমশ	0.2500	0
lomosh	লান	লোমশ	0.2500	0
lawer	লাের	লোয়ার	0.1667	0
loower	লাের	লোয়ার	0.1667	0
looyara	লালার	লোয়ার	0.1667	0
lover	দে	লোয়ার	0.0000	0
lowar	দের	লোয়ার	0.0000	0
lower	দে	লোয়ার	0.0000	0
loyara	দালের	লোয়ার	0.0000	0
lohaanee	লালা	লোহানী	0.3333	0
lohaani	লাবা	লোহানী	0.3333	0
lohaanii	লাবা	লোহানী	0.3333	0
lohanee	লানে	লোহানী	0.1667	0
lohani	লান	লোহানী	0.1667	0
shankha	সাকক	শঙ্খ	0.0000	0
shankho	সিকক	শঙ্খ	0.0000	0
shongkho	সাকে	শঙ্খ	0.0000	0
shankher	সিকার	শঙ্খের	0.0000	0
shongkher	সমকার	শঙ্খের	0.0000	0
shatabdiro	সাক্যার	শতাব্দীরও	0.0000	0
shotabdiro	সালিক্র	শতাব্দীরও	0.0000	0
shafiul	সালা	শফিউল	0.0000	0
shofiul	সালে	শফিউল	0.0000	0
shafi	ভার	শফী	0.0000	0
shofi	ভার	শফী	0.0000	0
shambhunath	সংবাবাদের	শম্ভুনাথ	0.0000	0
shambunath	সংবাবাদের	শম্ভুনাথ	0.0000	0
shombhunath	সংবাবাের	শম্ভুনাথ	0.0000	0
shomvunath	সংবাবাে	শম্ভুনাথ	0.0000	0
sharifey	সারা	শরিফে	0.0000	0
shoreefe	সারে	শরিফে	0.0000	0
shorife	সারে	শরিফে	0.0000	0
shorifey	সারা	শরিফে	0.0000	0
shoshoor	সহার	শশুর	0.2500	0
shoshur	ভার	শশুর	0.0000	0
sosoor	ভার	শশুর	0.0000	0
sossur	ভিসার	শশুর	0.0000	0
sosur	ভার	শশুর	0.0000	0
ssoshur	ভিসার	শশুর	0.0000	0
shahure	সাার	শহুরে	0.2000	0
shahurey	সারার	শহুরে	0.0000	0
shohurey	সারার	শহুরে	0.0000	0
shamsoon	সংবান	শামসুন	0.0000	0
shamsun	সংবা	শামসুন	0.0000	0
sharmeen	সারিল	শারমিন	0.3333	0
sharmin	সারা	শারমিন	0.3333	0
shermin	সার্	শারমিন	0.3333	0
sharee	সরর	শারি	0.2500	0
shari	ভার	শারি	0.5000	0
shashak	সিকে	শাষক	0.0000	0
shashok	সিস	শাষক	0.0000	0
shasankartar	সংসিক্রার	শাসনকর্তার	0.2000	0
shasonkartar	সংসিক্রের	শাসনকর্তার	0.2000	0
shasonkortar	সংসিক্রের	শাসনকর্তার	0.2000	0
shasanbhar	সংবাবে	শাসনভার	0.0000	0
shasonbhar	সংশিসের	শাসনভার	0.1429	0
shasonvar	সংসিকের	শাসনভার	0.2857	0
shastree	সিস্তার	শাস্ত্রী	0.5000	0
shastri	সিস্র	শাস্ত্রী	0.2500	0
shahana	সবা	শাহানা	0.0000	0
sheekarpur	সাকার্র	শিকারপুর	0.3750	0
shikarpoor	সিক্রারের	শিকারপুর	0.3750	0
shikarpore	সিক্রারের	শিকারপুর	0.3750	0
shikarpur	সিক্রার	শিকারপুর	0.3750	0
sikarpore	সিক্রারের	শিকারপুর	0.3750	0
sikarpur	সিক্রার	শিকারপুর	0.3750	0
seekkhok	ভিস্ত	শিক্ষক	0.3333	0
shikkhak	সিক্ত	শিক্ষক	0.5000	0
shikkhok	সিক্ত	শিক্ষক	0.5000	0
shikshak	সিক্ত	শিক্ষক	0.5000	0
sikkhak	সিস্ত	শিক্ষক	0.3333	0
sikkhok	সিস্ত	শিক্ষক	0.3333	0
seekkhokou	সিক্তা	শিক্ষকও	0.4286	0
shikkhakao	সিক্তা	শিক্ষকও	0.4286	0
shikkhako	সিক্তি	শিক্ষকও	0.4286	0
shikkhakyo	সিক্তিক	শিক্ষকও	0.4286	0
shikshako	সিক্তি	শিক্ষকও	0.4286	0
shikshakyo	সিক্তিক	শিক্ষকও	0.4286	0
sikkhakao	সিক্তা	শিক্ষকও	0.4286	0
sikkhokou	সিক্তা	শিক্ষকও	0.4286	0
seekkhokota	সিক্তিত্র	শিক্ষকতা	0.5000	0
shikkhakata	সিক্তিকের	শিক্ষকতা	0.3750	0
shikshakata	সিক্তিকের	শিক্ষকতা	0.3750	0
sikkhakata	সিক্তিকের	শিক্ষকতা	0.3750	0
sikkhokota	সিক্তিত্র	শিক্ষকতা	0.5000	0
seekkhokotar	সিক্তিত্র	শিক্ষকতার	0.5556	0
shikkhakatar	সিক্তিক্র	শিক্ষকতার	0.4444	0
shikshakatar	সিক্তিক্র	শিক্ষকতার	0.4444	0
sikkhakatar	সিক্তিক্র	শিক্ষকতার	0.4444	0
sikkhokotar	সিক্তিক্র	শিক্ষকতার	0.4444	0
seekkhokra	সিস্ত্র	শিক্ষকরা	0.3750	0
shikkhakra	সিক্তিতের	শিক্ষকরা	0.3750	0
shikshakra	সিক্তিতের	শিক্ষকরা	0.3750	0
sikkhakra	সিক্তিতের	শিক্ষকরা	0.3750	0
sikkhokra	সিক্ত্র	শিক্ষকরা	0.5000	0
seekkhoksaho	সিক্তিস্ত	শিক্ষকসহ	0.5000	0
shikkhaksaha	সিক্তিস্ত	শিক্ষকসহ	0.5000	0
shikkhaksaho	সিক্তিস্ত	শিক্ষকসহ	0.5000	0
shikkhaksoho	সিক্তিস্ত	শিক্ষকসহ	0.5000	0
shikshaksaha	সিক্তিস্ত	শিক্ষকসহ	0.5000	0
shikshaksaho	সিক্তিস্ত	শিক্ষকসহ	0.5000	0
sikkhaksaho	সিক্তিস্ত	শিক্ষকসহ	0.5000	0
sikkhaksoho	সিক্তিস্ত	শিক্ষকসহ	0.5000	0
sikkhoksoho	সিক্তিষ্য	শিক্ষকসহ	0.3750	0
seekkhoker	সিক্তার	শিক্ষকের	0.3750	0
shikkhaker	সিক্টার	শিক্ষকের	0.3750	0
shikkhoker	সিক্টার	শিক্ষকের	0.3750	0
shikshaker	সিক্তিকের	শিক্ষকের	0.3750	0
sikkhaker	সিক্তিকের	শিক্ষকের	0.3750	0
sikkhoker	সিক্টার	শিক্ষকের	0.3750	0
seekkhokera	সিক্তিতের	শিক্ষকেরা	0.3333	0
shikkhakera	সিক্তিকের	শিক্ষকেরা	0.3333	0
shikshakera	সিক্তিকের	শিক্ষকেরা	0.3333	0
sikkhakera	সিক্তিকের	শিক্ষকেরা	0.3333	0
sikkhokera	সিক্তিতের	শিক্ষকেরা	0.3333	0
seekkha	ভিস্ত	শিক্ষা	0.3333	0
shikkha	সিক্ত	শিক্ষা	0.5000	0
shiksha	সিক্ত	শিক্ষা	0.5000	0
sikkha	ভিস্ত	শিক্ষা	0.3333	0
seekkhai	ভিস্ত	শিক্ষাই	0.2857	0
shikkhai	সিক্ত	শিক্ষাই	0.4286	0
shikshai	সিক্ত	শিক্ষাই	0.4286	0
sikkhai	সিক্ত	শিক্ষাই	0.4286	0
seekkhake	ভিক্তি	শিক্ষাকে	0.3750	0
shikkhake	সিক্তি	শিক্ষাকে	0.3750	0
shikshake	সিক্তি	শিক্ষাকে	0.3750	0
sikkhake	সিক্তি	শিক্ষাকে	0.3750	0
seekkhababosthar	সিক্ষিস্যানের	শিক্ষাব্যবস্থার	0.4000	0
shikkhabyabasthar	সিক্ষিস্যান্দের	শিক্ষাব্যবস্থার	0.5333	0
shikkhabyabosthar	সিক্ষিস্যান্দের	শিক্ষাব্যবস্থার	0.5333	0
shikshabyabasthar	সিক্ষিস্যান্দের	শিক্ষাব্যবস্থার	0.5333	0
shikshabyabosthar	সিক্ষিস্যান্দের	শিক্ষাব্যবস্থার	0.5333	0
sikkhababosthar	সিক্ষিস্যানের	শিক্ষাব্যবস্থার	0.4000	0
sikkhabyabosthar	সিক্ষিস্যান্দের	শিক্ষাব্যবস্থার	0.5333	0
seekkhaamoolok	সিক্যান্ল	শিক্ষামূলক	0.5000	0
seekkhamulok	সিক্তিন্য	শিক্ষামূলক	0.3000	0
