Roman_Input	Predicted_Dev	Gold_Dev	Char_Accuracy	Word_Correct
motoyi	মতই	মতই	1.0000	1
mautou	মতও	মতও	1.0000	1
moto	মতো	মতও	0.6667	0
motou	মতো	মতও	0.6667	0
mautti	মতটি	মতটি	1.0000	1
motti	মোটটি	মতটি	0.5000	0
motanusare	মতানুসারে	মতানুসারে	1.0000	1
motanusarey	মতানুসারে	মতানুসারে	1.0000	1
motanushare	মতানুসারে	মতানুসারে	1.0000	1
motabolambi	মতাবলম্বী	মতাবলম্বী	1.0000	1
motabolombi	মতাবলম্বী	মতাবলম্বী	1.0000	1
motabolombii	মতাবলম্বী	মতাবলম্বী	1.0000	1
motamot	মোটাম	মতামত	0.2000	0
motamotke	মোটামকে	মতামতকে	0.4286	0
motamotkey	মোটামকে	মতামতকে	0.4286	0
motamotti	মোটামত্তি	মতামতটি	0.1429	0
motamoter	মোটামতের	মতামতের	0.1429	0
madyap	মদ্যাপ	মদ্যপ	0.8000	0
modyop	মদ্যপ	মদ্যপ	1.0000	1
modyopo	মদ্যপ	মদ্যপ	1.0000	1
manahputa	মনোনপুত	মনঃপূত	0.3333	0
manahputo	মননাুপত	মনঃপূত	0.3333	0
manhpoota	মানপুততা	মনঃপূত	0.5000	0
manhpooto	মানপুত	মনঃপূত	0.5000	0
manhputa	মান্ুপত	মনঃপূত	0.1667	0
manhputo	মান্ুপুত	মনঃপূত	0.1667	0
manohpoota	মনোপ্ুতা	মনঃপূত	0.5000	0
manohpooto	মনোপোত	মনঃপূত	0.6667	0
manohputa	মনোহ্পুত	মনঃপূত	0.3333	0
manohputo	মনোনূপত	মনঃপূত	0.5000	0
monhpoota	মন্পুতা	মনঃপূত	0.6667	0
monhpooto	মন্পুত	মনঃপূত	0.6667	0
monhputa	মনস্গুত	মনঃপূত	0.3333	0
monhputo	মনস্গুত	মনঃপূত	0.3333	0
monohpoota	মনোপ্ুতা	মনঃপূত	0.5000	0
monohpooto	মনোপ্ুত	মনঃপূত	0.5000	0
monohputa	মনোষ্ুত	মনঃপূত	0.3333	0
monohputo	মনোষ্ুত	মনঃপূত	0.3333	0
monoputo	মনোপুত	মনঃপূত	0.6667	0
manumeenta	মনুমেন্ট	মনুমেন্ট	1.0000	1
manument	মনযামেন্ট	মনুমেন্ট	0.2500	0
manumenta	মনুমেন্ট	মনুমেন্ট	1.0000	1
monumeent	মনুমেন্ট	মনুমেন্ট	1.0000	1
monument	মনুমেন্ট	মনুমেন্ট	1.0000	1
manushya	মনুষ্য	মনুষ্য	1.0000	1
manushyo	মনুষ্য	মনুষ্য	1.0000	1
monushyo	মনুষ্য	মনুষ্য	1.0000	1
monusyo	মনুস্য	মনুষ্য	0.8333	0
maner	মানের	মনের	0.2500	0
moner	মনের	মনের	1.0000	1
manonita	মনোনিত	মনোনীত	0.8333	0
manonito	মনোনিত	মনোনীত	0.8333	0
mononiito	মনোনিত	মনোনীত	0.8333	0
mononito	মনোনিত	মনোনীত	0.8333	0
manoharer	মনোহরের	মনোহরের	1.0000	1
monohorer	মনোহরের	মনোহরের	1.0000	1
mafidul	মািিদুল	মফিদুল	0.3333	0
mofidul	মুহিদুল	মফিদুল	0.1667	0
mophidul	মুছিদুল	মফিদুল	0.1667	0
mobil	মোবিল	মবিল	0.2500	0
maranpan	মরণপন	মরণপণ	0.8000	0
maranpon	মরণপন	মরণপণ	0.8000	0
maronpan	মরণপন	মরণপণ	0.8000	0
maronpon	মরণপন	মরণপণ	0.8000	0
moronpon	মরণপন	মরণপণ	0.8000	0
morfin	মরফিন	মরফিন	1.0000	1
morphine	মরফফনন	মরফিন	0.8000	0
marich	মরিচ	মরিচ	1.0000	1
moreech	মরেচ	মরিচ	0.7500	0
morich	মরিচ	মরিচ	1.0000	1
maricher	মারিচের	মরিচের	0.1667	0
moreecher	মরিচের	মরিচের	1.0000	1
moricher	মরিচের	মরিচের	1.0000	1
mortareer	মর্তারীর	মর্টারের	0.7500	0
mortarer	মর্তারের	মর্টারের	0.8750	0
morterer	মর্তারের	মর্টারের	0.8750	0
mortorer	মর্তরের	মর্টারের	0.3750	0
marnim	মার্নিং	মর্নিং	0.1667	0
marning	মার্নিং	মর্নিং	0.1667	0
mornin	মর্নিন	মর্নিং	0.8333	0
morning	মর্নিং	মর্নিং	1.0000	1
mali	মালি	মলি	0.3333	0
mally	মললী	মলি	0.6667	0
maly	মললি	মলি	0.6667	0
molee	মললী	মলি	0.6667	0
moli	মলি	মলি	1.0000	1
molli	মল্লী	মলি	0.6667	0
molly	মল্লী	মলি	0.6667	0
moly	মলি	মলি	1.0000	1
mashladar	মাশলাদার	মশলাদার	0.1429	0
masholadar	মশলাদার	মশলাদার	1.0000	1
moshladar	মশলাদার	মশলাদার	1.0000	1
mosholadar	মশলাদার	মশলাদার	1.0000	1
masjidyo	মাসজিদ্য	মসজিদও	0.1667	0
moshjido	মোষজিদ	মসজিদও	0.1667	0
moshzido	মোষজিদ	মসজিদও	0.1667	0
mosjido	মোসজিদ	মসজিদও	0.1667	0
mosjidyo	মোসজিদ্য	মসজিদও	0.1667	0
masjidgulo	মাযাডিডগুলো	মসজিদগুলো	0.1111	0
moshjidgulo	মোশজিদগুলো	মসজিদগুলো	0.1111	0
moshzidgulo	মোশজিদগুলো	মসজিদগুলো	0.1111	0
mosjidgulo	মোসজিদগুলো	মসজিদগুলো	0.1111	0
masjidgulote	মাসেদগুলোতে	মসজিদগুলোতে	0.7273	0
moshjidgulote	মোশিদগুগোতে	মসজিদগুলোতে	0.7273	0
moshzidgulote	মোশিদগুলোতে	মসজিদগুলোতে	0.8182	0
mosjidgulote	মোশজিদগুলোতে	মসজিদগুলোতে	0.0909	0
mosjidgulotey	মোশজিদগুলোতে	মসজিদগুলোতে	0.0909	0
masjidgulor	মাযাদিদগুলোর	মসজিদগুলোর	0.2000	0
moshjidgulor	মোশজিদগুলোর	মসজিদগুলোর	0.1000	0
moshzidgulor	মোশজিদগুলোর	মসজিদগুলোর	0.1000	0
mosjidgulor	মোসজিদগুলোর	মসজিদগুলোর	0.1000	0
mossjidgulor	মোশদিজগুলোর	মসজিদগুলোর	0.1000	0
masjidtitey	মাসজিদ্তিতে	মসজিদটিতে	0.2222	0
moshjidtite	মোশজিদ্তিতে	মসজিদটিতে	0.2222	0
moshzidtite	মোশজিদ্তিতে	মসজিদটিতে	0.2222	0
mosjidtitey	মোজজিদ্তিতে	মসজিদটিতে	0.3333	0
masjidey	মাসজিদে	মসজিদে	0.1667	0
moshjide	মোশজিদে	মসজিদে	0.1667	0
moshzide	মোশজিদে	মসজিদে	0.1667	0
mosjidey	মোজজীদে	মসজিদে	0.3333	0
masjidei	মাসজীদেই	মসজিদেই	0.1429	0
moshjidei	মোশজিদেই	মসজিদেই	0.1429	0
moshzidei	মোশজিদেই	মসজিদেই	0.1429	0
mosjidei	মোজনীদেই	মসজিদেই	0.2857	0
masjider	মাসজীদের	মসজিদের	0.1429	0
moshjider	মোশজীদের	মসজিদের	0.1429	0
moshzider	মোশজীদের	মসজিদের	0.1429	0
mosjider	মোজজীদের	মসজিদের	0.2857	0
mahanta	মহান্ত	মহন্ত	0.4000	0
mahanto	মহান্ত	মহন্ত	0.4000	0
mauhonto	মহন্ত	মহন্ত	1.0000	1
mohonto	মহন্ত	মহন্ত	1.0000	1
mahanabi	মহানবী	মহানবী	1.0000	1
mahanobi	মহানবী	মহানবী	1.0000	1
mohanobi	মহানবী	মহানবী	1.0000	1
mohanobii	মহানবী	মহানবী	1.0000	1
mahashunno	মহাসুন্ন	মহাশূন্য	0.6250	0
mahasunno	মহাসুন্ন	মহাশূন্য	0.6250	0
mohashunyo	মহাসুন্য	মহাশূন্য	0.7500	0
mohasunno	মহাসুন্ন	মহাশূন্য	0.6250	0
mahashune	মহাসুনে	মহাশূন্যে	0.4444	0
mohashunye	মহাসুন্যে	মহাশূন্যে	0.7778	0
mohasoonn	মহাসুন্ন	মহাশূন্যে	0.5556	0
mohasunne	মহাসুন্নে	মহাশূন্যে	0.6667	0
mahashuner	মহাসুনের	মহাশূন্যের	0.4000	0
mohashunyer	মহাসুন্যের	মহাশূন্যের	0.8000	0
mohasoonner	মহাসুন্নের	মহাশূন্যের	0.7000	0
mohasunner	মহাসুন্নের	মহাশূন্যের	0.7000	0
mahima	মহিমা	মহিমা	1.0000	1
mohima	মহিমা	মহিমা	1.0000	1
mohimaa	মহিমা	মহিমা	1.0000	1
mohisee	মহিসী	মহিষী	0.8000	0
mohishee	মহীষি	মহিষী	0.6000	0
mohishi	মহিষি	মহিষী	0.8000	0
mohishy	মহিসি	মহিষী	0.6000	0
mohisi	মহিষী	মহিষী	1.0000	1
moheeser	মহীশের	মহিষের	0.6667	0
moheesher	মহীশের	মহিষের	0.6667	0
mohiser	মহিশের	মহিষের	0.8333	0
mohisher	মহিশের	মহিষের	0.8333	0
maaels	মাইলস	মাইলস	1.0000	1
maaelsh	মাইলস	মাইলস	1.0000	1
maails	মাইলস	মাইলস	1.0000	1
maailsh	মাইলস	মাইলস	1.0000	1
maels	মেলস	মাইলস	0.2000	0
mailasa	মাইলস	মাইলস	1.0000	1
mailasha	মাইলস	মাইলস	1.0000	1
mails	মাইলস	মাইলস	1.0000	1
mailsh	মাইলস	মাইলস	1.0000	1
melasa	মেলাস	মাইলস	0.4000	0
mels	মেলস	মাইলস	0.2000	0
miles	মিলেস	মাইলস	0.4000	0
milesh	মিলেস	মাইলস	0.4000	0
mailashtona	মাইলস্তন	মাইলস্টোন	0.6667	0
mailastana	মেলাস্টন	মাইলস্টোন	0.4444	0
mailastona	মাইলস্তনা	মাইলস্টোন	0.6667	0
mailastoona	মেলাস্টন	মাইলস্টোন	0.4444	0
mayilstone	মেলিস্টন	মাইলস্টোন	0.4444	0
melastona	মেলাস্টন	মাইলস্টোন	0.4444	0
mileshtone	মিলিস্তনে	মাইলস্টোন	0.3333	0
milestane	মিলিস্টানে	মাইলস্টোন	0.5556	0
milestone	মিলিস্তনে	মাইলস্টোন	0.3333	0
milestoone	মিলিস্তনে	মাইলস্টোন	0.3333	0
maailer	মাইলের	মাইলের	1.0000	1
miler	মিলের	মাইলের	0.1667	0
mileyer	মিলের	মাইলের	0.1667	0
maagon	মাগন	মাগন	1.0000	1
magan	মগগান	মাগন	0.5000	0
magon	মগগন	মাগন	0.7500	0
machke	মাছকে	মাছকে	1.0000	1
machkey	মাছকে	মাছকে	1.0000	1
machhtir	মাছটির	মাছটির	1.0000	1
machtir	মাচটির	মাছটির	0.8333	0
machdharar	মাছধারের	মাছধরার	0.5714	0
machdhorar	মাছধারার	মাছধরার	0.5714	0
machhdhorar	মাছধারার	মাছধরার	0.5714	0
macheder	মেছেদের	মাছেদের	0.8571	0
machheder	মাছেদের	মাছেদের	1.0000	1
maj	মজ	মাজ	0.3333	0
maje	মজে	মাজে	0.2500	0
majey	মজে	মাজে	0.2500	0
majen	মজেন	মাজেন	0.2000	0
matrika	মাত্রিকা	মাতৃকা	0.5000	0
matritto	মাতৃত্ব	মাতৃত্ব	1.0000	1
matritwa	মাতৃত্ব	মাতৃত্ব	1.0000	1
matritwo	মাতৃত্ব	মাতৃত্ব	1.0000	1
matritter	মাতৃত্বের	মাতৃত্বের	1.0000	1
matritwer	মাতৃত্বের	মাতৃত্বের	1.0000	1
matraheen	মাত্রহীন	মাত্রাহীন	0.5556	0
matrahin	মাত্রহীন	মাত্রাহীন	0.5556	0
madraj	মাদ্রাজ	মাদ্রাজ	1.0000	1
madras	মাদ্রাস	মাদ্রাজ	0.8571	0
madraje	মাদ্রাজে	মাদ্রাজে	1.0000	1
madrasey	মাদ্রাসে	মাদ্রাজে	0.8750	0
madrasagulo	মাদ্রসাগুলো	মাদ্রাসাগুলো	0.4167	0
madrasati	মাদ্রশাতি	মাদ্রাসাটি	0.5000	0
madrasatir	মাদ্রশাতির	মাদ্রাসাটির	0.4545	0
madri	মাদ্রী	মাদ্রী	1.0000	1
mandande	মন্দন্ডে	মানদণ্ডে	0.6250	0
mandandey	মন্দন্ডে	মানদণ্ডে	0.6250	0
mandondey	মন্দন্ডে	মানদণ্ডে	0.6250	0
manabgoshthi	মানববগ্ষী	মানবগোষ্ঠী	0.4000	0
manabgosthi	মানববগ্ষী	মানবগোষ্ঠী	0.4000	0
manobgoshthi	মনোবগ্ষী	মানবগোষ্ঠী	0.4000	0
manobgossthi	মনোববস্থি	মানবগোষ্ঠী	0.2000	0
manabsamajer	মানবসমাজের	মানবসমাজে	1.0000	0
manabsamajey	মানবসমাজে	মানবসমাজে	1.0000	1
manobsomajey	মানবসমাজে	মানবসমাজে	1.0000	1
manabhitoishi	মানভভিটিশ	মানবহিতৈষী	0.4000	0
manobhitoishi	মনোভিতিশী	মানবহিতৈষী	0.1000	0
manabi	মানবি	মানবী	0.8000	0
manobi	মানবই	মানবী	0.8000	0
manashik	মানসিক	মানষিক	0.8333	0
manosik	মানসিক	মানষিক	0.8333	0
manasikata	মানসিকতা	মানসিকতা	1.0000	1
manosikota	মানসিকতা	মানসিকতা	1.0000	1
manasikatar	মানসিকতার	মানসিকতার	1.0000	1
manosikotar	মানসিকতার	মানসিকতার	1.0000	1
manushi	মনুষী	মানুষই	0.1667	0
manushyi	মনুসী	মানুষই	0.1667	0
manusho	মনুষ	মানুষও	0.1667	0
manushke	মনুষ্কে	মানুষকে	0.4286	0
manushkey	মনুষ্কে	মানুষকে	0.4286	0
manushgulo	মনুষ্গুলো	মানুষগুলো	0.5556	0
manushtir	মনুষ্টির	মানুষটির	0.5000	0
manushdeke	মানুষদকে	মানুষদেরকে	0.6000	0
manushderke	মনুষদদেরকে	মানুষদেরকে	0.6000	0
manushderkey	মনুষদদেরকে	মানুষদেরকে	0.6000	0
manushra	মনুষ্র	মানুষরা	0.2857	0
manusher	মনুশের	মানুষের	0.1429	0
manusheri	মনুশীরে	মানুষেরই	0.1250	0
manusheryi	মনুশীরেই	মানুষেরই	0.2500	0
manushero	মনুষীরও	মানুষেরও	0.1250	0
manen	ম্যানেন	মানেন	0.4000	0
manthali	মন্থলী	মান্থলি	0.1429	0
manthly	মাযাঙ্ফল	মান্থলি	0.2857	0
monthli	মন্থলি	মান্থলি	0.1429	0
monthly	মন্থলি	মান্থলি	0.1429	0
mandarin	মন্দারীন	মান্দারিন	0.1111	0
mam	মাম	মাম	1.0000	1
mama	মামা	মাম	1.0000	0
mum	মম	মাম	0.3333	0
majar	মাজার	মাযার	0.8000	0
mazar	মাজার	মাযার	0.8000	0
marjan	মার্জন	মারজান	0.6667	0
mardok	মার্ডক	মারডক	0.6000	0
murdoch	মুর্দোচ	মারডক	0.4000	0
marten	মারতেন	মারতেন	1.0000	1
marafi	মারাফি	মারফি	0.6000	0
maraphi	মারফি	মারফি	1.0000	1
marfi	মারফি	মারফি	1.0000	1
murfy	মুরফি	মারফি	0.8000	0
murphi	মুরফি	মারফি	0.8000	0
murphy	মুরফি	মারফি	0.8000	0
maarbo	মার্ব	মারবো	0.6000	0
marbo	মার্ব	মারবো	0.6000	0
maarma	মার্মা	মারমা	0.6000	0
maarmaa	মার্মা	মারমা	0.6000	0
marma	মার্মা	মারমা	0.6000	0
marmaa	মার্মা	মারমা	0.6000	0
maroon	মারুন	মারুন	1.0000	1
marun	মারুন	মারুন	1.0000	1
maroof	মারুফ	মারুফ	1.0000	1
maruf	মারুফ	মারুফ	1.0000	1
markiniira	মার্কিনীরা	মার্কিনীরা	1.0000	1
markinira	মার্কিনীরা	মার্কিনীরা	1.0000	1
markeet	মার্কেট	মার্কেট	1.0000	1
markeeta	মার্কেট	মার্কেট	1.0000	1
market	মার্কেট	মার্কেট	1.0000	1
marketa	মার্কেট	মার্কেট	1.0000	1
marqet	মার্কেট	মার্কেট	1.0000	1
marqeta	মার্কেট	মার্কেট	1.0000	1
marketar	মার্কেটর	মার্কেটার	0.7778	0
marketer	মার্কেটের	মার্কেটার	0.8889	0
marketer	মার্কেটের	মার্কেটের	1.0000	1
martinej	মার্টিনেজ	মার্টিনেজ	1.0000	1
martinez	মার্টিনেজ	মার্টিনেজ	1.0000	1
malasiya	মোলসিয়া	মালয়েশিয়া	0.1818	0
malayeeshiya	মোলেয়েশ	মালয়েশিয়া	0.1818	0
malayeshhiya	মোলেয়েশ	মালয়েশিয়া	0.1818	0
malayeshiya	মোলেয়েশ	মালয়েশিয়া	0.1818	0
malayesiya	মোলেয়েস	মালয়েশিয়া	0.1818	0
malayshia	মালেশিয়া	মালয়েশিয়া	0.2727	0
malaysia	মোলেশিয়া	মালয়েশিয়া	0.1818	0
malacca	মোলাক্চা	মালাক্কা	0.7500	0
malakka	মালককা	মালাক্কা	0.5000	0
maalete	মালাতে	মালেতে	0.8333	0
malate	মালাতে	মালেতে	0.8333	0
malete	মালাতে	মালেতে	0.8333	0
maletey	মালাতে	মালেতে	0.8333	0
masakadja	মাশাকাজ্য	মাসাকাদজা	0.5556	0
masakadza	মাশাকাদ্য	মাসাকাদজা	0.6667	0
masakadjakey	মাশাকাদ্যকে	মাসাকাদজাকে	0.7273	0
masakadzake	মাশাকাদকে	মাসাকাদজাকে	0.5455	0
maasoo	মাসও	মাসু	0.7500	0
maasu	মাসু	মাসু	1.0000	1
masoo	মাসু	মাসু	1.0000	1
masu	মাসু	মাসু	1.0000	1
mashtara	মাস্টার	মাস্টার	1.0000	1
mashter	মাস্টার	মাস্টার	1.0000	1
mastar	মাস্টার	মাস্টার	1.0000	1
mastara	মোস্টার	মাস্টার	0.8571	0
master	মাস্টার	মাস্টার	1.0000	1
masterke	মস্টারকে	মাস্টারকে	0.1111	0
masterkey	মস্টারকে	মাস্টারকে	0.1111	0
maashtarpeesh	মাস্টারপেশ	মাস্টারপিস	0.8000	0
maashtarpeeshh	মাস্টারপেশ	মাস্টারপিস	0.8000	0
maastarpees	মাস্টার্পেস	মাস্টারপিস	0.7000	0
maastarpeesh	মাস্টারপেশ	মাস্টারপিস	0.8000	0
maastarpiis	মাস্টারপিশ	মাস্টারপিস	0.9000	0
maastarpiish	মাস্টারপিশ	মাস্টারপিস	0.9000	0
mashtarapisha	মাস্টারপিশ	মাস্টারপিস	0.9000	0
mashtarpeesh	মাস্টারপেশ	মাস্টারপিস	0.8000	0
mashtarpiece	মাস্টারিফে	মাস্টারপিস	0.7000	0
mashterpeesh	মাস্টারপেশ	মাস্টারপিস	0.8000	0
mashterpiece	মাস্টারিফে	মাস্টারপিস	0.7000	0
mastarapisa	মাস্টারপিশ	মাস্টারপিস	0.9000	0
mastarpees	মাস্টার্পেস	মাস্টারপিস	0.7000	0
mastarpiece	মাস্টারিফে	মাস্টারপিস	0.7000	0
mastarpiis	মাস্টার্পিস	মাস্টারপিস	0.7000	0
masterpees	মাস্টারপেশ	মাস্টারপিস	0.8000	0
masterpiece	মাস্টারিফে	মাস্টারপিস	0.7000	0
masterpiis	মাস্টারিপেশ	মাস্টারপিস	0.7000	0
maahataab	মাহাতাব	মাহতাব	0.5000	0
mahatab	মহাত্ব	মাহতাব	0.5000	0
mahtab	মহত্ব	মাহতাব	0.1667	0
mehtab	মেহত্ব	মাহতাব	0.6667	0
maheenda	মহিন্দা	মাহিন্দা	0.1250	0
mahinda	মহিন্দ	মাহিন্দা	0.1250	0
mahela	মহেলা	মাহেলা	0.1667	0
mahelaa	মহেলা	মাহেলা	0.1667	0
meew	মে	মিউ	0.3333	0
mew	মে	মিউ	0.3333	0
miu	মিউ	মিউ	1.0000	1
municipality	মুনিশিফ্লিপিত	মিউনিসিপ্যালিটি	0.0667	0
mikada	মিকাড	মিকাডো	0.8333	0
mikado	মিকাডো	মিকাডো	1.0000	1
mikadoo	মিকাডো	মিকাডো	1.0000	1
miqado	মিকাডো	মিকাডো	1.0000	1
michhil	মিছিল	মিছিল	1.0000	1
michil	মিশিল	মিছিল	0.8000	0
michhilke	মিছিলকে	মিছিলকে	1.0000	1
michilke	মিশিলকে	মিছিলকে	0.8571	0
michilkey	মিশিলকে	মিছিলকে	0.8571	0
michhile	মিছিলে	মিছিলে	1.0000	1
michile	মিশিলে	মিছিলে	0.8333	0
michiley	মিশিলে	মিছিলে	0.8333	0
miji	মিজি	মিজি	1.0000	1
metar	মাতার	মিটার	0.6000	0
meter	মেটের	মিটার	0.6000	0
metre	মেট্রে	মিটার	0.6000	0
mitar	মিতার	মিটার	0.8000	0
mitara	মিটার	মিটার	1.0000	1
miter	মিটার	মিটার	1.0000	1
metering	মেটারিং	মিটারিং	0.8571	0
meterer	মেটারের	মিটারের	0.8571	0
mite	মিতে	মিটে	0.7500	0
mitey	মিতে	মিটে	0.7500	0
mithe	মিঠে	মিঠে	1.0000	1
mitthey	মিঠে	মিঠে	1.0000	1
mitrake	মিত্রাকে	মিত্রকে	0.7143	0
mitroke	মিত্রকে	মিত্রকে	1.0000	1
mitrokey	মিত্রকে	মিত্রকে	1.0000	1
mittroke	মিত্রকে	মিত্রকে	1.0000	1
mitratar	মিত্রতার	মিত্রতার	1.0000	1
mitrotar	মিত্রোতার	মিত্রতার	0.6250	0
mittrotar	মিত্রোতার	মিত্রতার	0.6250	0
mitrara	মিট্রার	মিত্ররা	0.5714	0
mitrora	মিট্রোর	মিত্ররা	0.5714	0
mittrora	মিত্রোরা	মিত্ররা	0.7143	0
mithun	মিঠুন	মিথুন	0.8000	0
meethanee	মেথানি	মিথেন	0.6000	0
methane	মেথান	মিথেন	0.6000	0
mitheena	মিথেন	মিথেন	1.0000	1
mithen	মিথেন	মিথেন	1.0000	1
mithena	মিথেন	মিথেন	1.0000	1
miinii	মিনী	মিনি	0.7500	0
mini	মিনি	মিনি	1.0000	1
minir	মিনির	মিনির	1.0000	1
milei	মিলেই	মিলেই	1.0000	1
mileo	মিলেও	মিলেও	1.0000	1
mishta	মিস্ট	মিষ্ট	0.8000	0
mishto	মিষ্ট	মিষ্ট	1.0000	1
mist	মিস্ট	মিষ্ট	0.8000	0
mishtata	মিস্টাট	মিষ্টতা	0.5714	0
mishtota	মিষ্টতা	মিষ্টতা	1.0000	1
mistota	মিস্টোটা	মিষ্টতা	0.5714	0
mijanur	মিজানুর	মীজানুর	0.8571	0
mizanur	মিজানুর	মীজানুর	0.8571	0
mookhbaundhe	মুখবন্ধে	মুখবন্ধে	1.0000	1
mukhabandhey	মুখবন্ধে	মুখবন্ধে	1.0000	1
mukhbaundhe	মুখবন্ধে	মুখবন্ধে	1.0000	1
mukhbondhe	মুখবন্ধে	মুখবন্ধে	1.0000	1
mukhobandhey	মুখবন্ধে	মুখবন্ধে	1.0000	1
mukharjir	মুখার্জির	মুখার্জীর	0.8889	0
mukherjeer	মুখার্জির	মুখার্জীর	0.8889	0
mukherjir	মুখার্জির	মুখার্জীর	0.8889	0
mujhe	মুঝে	মুঝে	1.0000	1
mujhey	মুঝে	মুঝে	1.0000	1
muzhe	মুঝে	মুঝে	1.0000	1
muttaleeb	মুট্তলীব	মুত্তালিব	0.4444	0
muttalib	মুত্তলীব	মুত্তালিব	0.5556	0
mudeer	মুডির	মুদীর	0.6000	0
mudir	মুদির	মুদীর	0.8000	0
moonafa	মোনাফ	মুনাফা	0.6667	0
munafa	মুনাফা	মুনাফা	1.0000	1
moonafar	মুনাফার	মুনাফার	1.0000	1
munafar	মুনাফর	মুনাফার	0.7143	0
moonsir	মুনসীর	মুন্সির	0.4286	0
munsir	মুনসীর	মুন্সির	0.4286	0
munsnir	মুন্সির	মুন্সির	1.0000	1
moonsir	মুনসীর	মুন্সীর	0.4286	0
munsir	মুনসীর	মুন্সীর	0.4286	0
mufteer	মুফতির	মুফতির	1.0000	1
muftir	মুফতির	মুফতির	1.0000	1
muphtir	মুফতির	মুফতির	1.0000	1
morsi	মোর্সি	মুরসি	0.4000	0
mursi	মুর্শি	মুরসি	0.6000	0
murali	মুরালি	মুরালি	1.0000	1
musab	মুসব	মুসআব	0.6000	0
musalamana	মুসালমান	মুসলমান	0.4286	0
musalman	মুসল্মন	মুসলমান	0.7143	0
mushalamana	মুসলামনা	মুসলমান	0.7143	0
mushshulman	মুসুল্মান	মুসলমান	0.4286	0
mussulman	মুসুল্মমান	মুসলমান	0.4286	0
musalmander	মুসল্মনদ্দের	মুসলমানদের	0.6000	0
musolmander	মুসলম্নদের	মুসলমানদের	0.9000	0
musalmaner	মুসল্মনের	মুসলমানের	0.7778	0
musolmaner	মুসলম্মানের	মুসলমানের	0.5556	0
moosafeer	মুসাফির	মুসাফির	1.0000	1
moosafir	মুসাফির	মুসাফির	1.0000	1
musaafir	মুসাফির	মুসাফির	1.0000	1
musafeer	মুসাফির	মুসাফির	1.0000	1
musafir	মুসাফির	মুসাফির	1.0000	1
mushaafir	মুসাফির	মুসাফির	1.0000	1
mushafir	মুসাফির	মুসাফির	1.0000	1
muhammadke	মুহাম্মাদকে	মুহম্মদকে	0.3333	0
muhommodke	মুহম্মকদে	মুহম্মদকে	0.7778	0
mkeuhammad	মেমাহ্মদম	মুহাম্মদকে	0.5000	0
mohammadke	মহাম্মদকে	মুহাম্মদকে	0.1000	0
muhammadke	মুহাম্মাদকে	মুহাম্মদকে	0.7000	0
mohammader	মহাম্মদদের	মুহাম্মদের	0.4000	0
mohammoder	মহাম্মদের	মুহাম্মদের	0.1000	0
muhammader	মুহাম্মাদের	মুহাম্মদের	0.7000	0
muhammoder	মুহাম্মদের	মুহাম্মদের	1.0000	1
muhurte	মুহূর্তে	মুহুর্তে	0.8750	0
muhurtey	মুহুর্তে	মুহুর্তে	1.0000	1
muhurtei	মুহুর্তেই	মুহুর্তেই	1.0000	1
muhurter	মুহুর্তের	মুহুর্তের	1.0000	1
muhyaman	মুহ্যমান	মুহ্যমান	1.0000	1
mujjohman	মুজ্যোহমান	মুহ্যমান	0.5000	0
mujjoman	মুজ্যমান	মুহ্যমান	0.8750	0
mujyoman	মুজ্যমান	মুহ্যমান	0.8750	0
muzzohman	মুজমোহনমান	মুহ্যমান	0.2500	0
muzzoman	মুজম্যান	মুহ্যমান	0.5000	0
mool	মোল	মূল	0.6667	0
mul	মূল	মূল	1.0000	1
mula	মূলা	মূলা	1.0000	1
mular	মূলার	মূলার	1.0000	1
muler	মূলের	মূলের	1.0000	1
musak	মুসাক	মূসক	0.5000	0
musok	মুসক	মূসক	0.7500	0
mrittica	মৃত্যিকা	মৃত্তিকা	0.8750	0
mrittika	মৃত্যিকা	মৃত্তিকা	0.8750	0
mritticar	মৃত্যিকার	মৃত্তিকার	0.8889	0
mrittikar	মৃত্যিকার	মৃত্তিকার	0.8889	0
mrittyudut	মৃত্যুদুত	মৃত্যুদূত	0.8889	0
mrityudoot	মৃত্যুদত	মৃত্যুদূত	0.7778	0
mrityudut	মৃত্যুদুত	মৃত্যুদূত	0.8889	0
mail	মেল	মেইল	0.5000	0
meil	মেল	মেইল	0.5000	0
meyil	মেইল	মেইল	1.0000	1
mailke	মাইলকে	মেইলকে	0.8333	0
mailkey	মাইলকে	মেইলকে	0.8333	0
meilke	মেলেকে	মেইলকে	0.6667	0
meyilke	মেইলকে	মেইলকে	1.0000	1
maile	মেলে	মেইলে	0.4000	0
mailey	মেলে	মেইলে	0.4000	0
meile	মেলে	মেইলে	0.4000	0
meyile	মেইলে	মেইলে	1.0000	1
machanical	মেনকিনকাল	মেকানিকাল	0.5556	0
mechanical	মেকানিক্যাল	মেকানিকাল	0.7778	0
meechanical	মেকনিক্যাল	মেকানিকাল	0.3333	0
meekanikala	মেকনিক্যাল	মেকানিকাল	0.3333	0
mekanikal	মেকানিক্যাল	মেকানিকাল	0.7778	0
mekanikala	মেকানিকালা	মেকানিকাল	1.0000	0
meqaniqala	মেকানিকালা	মেকানিকাল	1.0000	0
megha	মেঘ	মেঘা	0.7500	0
meghar	মেঘার	মেঘার	1.0000	1
megheder	মেঘেদের	মেঘেদের	1.0000	1
